validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
17,ADP.2019-01-31T23_53_43.019.fits,u10,84.7839999999986,-69.1555277777766,,656.0022583007812,657.4972534179688,0.0050048828125,5,5,2.6761558634916,[167.5 117.5 202.5 167.5 204.5],[25.31907608 21.50350472 26.42306142 27.15097532 26.65459051],[1220.70988685  477.19123243  373.24323942  235.00462232  106.95159426],[167.36793189 117.2315088  199.47027351 146.71734409 153.6470185 ],[ 23.42393533  17.46350719  21.36725636  13.44576208 375.1175287 ],[1181.81136404  445.16635041  370.47483754   96.09513794   19.64108822],[0.11840654 0.07548114 0.18484328 0.80056301 6.86514988],[ 0.34960268  0.17432401  0.35528376  1.300593   50.88946424],[ 8.50469133  5.00109931  4.35034506 12.05949196  1.28537248],[656.83991519 656.58898826 657.00058364 656.73656141 656.77124362],[0.11723405 0.08740281 0.10694061 0.06729446 1.87741927],[255.77245995 141.14760655 329.16673052 208.55986573 224.4028969 ],[ 53.55318525  39.92610218  48.85108424  30.74049588 857.61586253],False,False,False,False,False,ok_candidate,,
18,ADP.2019-01-31T23_53_43.053.fits,u11,84.7839999999986,-69.1444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,3,3,8.533280817839545,[160.5 161.5 214.5],[25.31098312 27.56317481 21.66074181],[1522.19128418  898.15729131   53.02462148],[162.50326436 180.97504412 171.05516325],[ 20.50588423  48.38299831 288.41258967],[1254.51640978  428.05541202   26.45783174],[0.12136816 0.64287591 6.36614659],[ 0.3216718   0.82022218 32.05124741],[19.81442491 12.3546577   2.2170598 ],[656.8155681  656.90801719 656.85836935],[0.10262955 0.24215124 1.44347121],[244.65056957 286.88184408 264.20242621],[ 46.88176436 110.61607004 659.3859069 ],False,False,False,False,False,ok_candidate,,
19,ADP.2019-01-31T23_53_43.192.fits,t25,84.5348333333319,-69.0333055555544,,656.002197265625,657.4971923828125,0.0050048828125,4,4,6.907641162492168,[169.5 170.5 200.5 206.5],[23.63721824 27.88464886 38.85866299 29.74923886],[2814.7095379   745.42313466  190.77263005   86.3441269 ],[170.49580019 164.31669752 195.36283565 157.72139357],[ 11.89718466  27.57555962  19.10008174 219.18474652],[1194.95075261 1834.86311189  196.59513254   34.09235907],[0.19638454 0.41624061 1.16839379 3.74208705],[ 0.65626522  0.36621881  1.61488882 13.58809999],[78.04080232 62.0132862  14.35647465  2.10295242],[656.85550877 656.82458308 656.97996536 656.79157436],[0.05954402 0.13801244 0.09559367 1.09699397],[262.89569611 248.76866641 319.74818215 233.69009275],[ 27.20004667  63.04487405  43.66773564 501.11312071],False,False,False,False,False,ok_candidate,,
20,ADP.2019-01-31T23_53_43.298.fits,u32,84.8774583333319,-69.0444166666655,,656.0023193359375,657.497314453125,0.0050048828125,4,4,4.0739455550637995,[164.5 183.5 179.5  54.5],[26.87662766 34.7506993  35.17223588 20.01061653],[1216.74897672  979.6670989   313.17120153   56.43723699],[164.09217138 180.88959237 188.48809997  44.10909835],[ 16.76530455  19.88424872 140.93111604  68.80036312],[1426.70961131 1207.92256073   33.06114488   18.31665069],[0.24100983 0.34264692 2.48424732 2.59864523],[0.26604526 0.39785577 7.52104918 7.25930059],[33.02937456 23.2528297   1.71876948  1.24158584],[656.82358142 656.90765055 656.94568019 656.2230802 ],[0.08390838 0.09951833 0.70534372 0.34433775],[248.31110391 286.71436046 304.08651757 -26.00128833],[ 38.32983005  45.46054452 322.20504614 157.29545609],False,False,False,False,False,ok_candidate,,
21,ADP.2019-01-31T23_53_43.322.fits,t42,84.6282499999986,-69.1333055555544,,656.002197265625,657.4971923828125,0.0050048828125,4,4,27.471579500384458,[188.5 159.5 189.5 219.5],[22.49300069 28.8650362  27.65026414 12.17153582],[10487.87291967  7314.29519915  1965.14714394    36.23861917],[187.5590185  162.68274111 213.31272873 160.27511015],[ 15.84795679  24.98048773  16.21924802 283.4340893 ],[10443.47263497  7833.84158585    93.03405359    37.04278674],[0.09680041 0.15579092 1.42751617 7.80060811],[ 0.17546057  0.225584    2.98269289 35.52963468],[103.33395782  63.91255906  10.19492311   3.43642998],[656.94090817 656.81640532 657.06980248 656.80435541],[0.07931717 0.12502441 0.08117544 1.4185544 ],[301.90663419 245.0330187  360.78628849 239.52855052],[ 36.23253539  57.11186733  37.08140333 648.00376515],False,False,True,False,False,large_rchi2,,
22,ADP.2019-01-31T23_53_43.365.fits,u29,84.8462916666652,-69.0555277777766,,656.0023193359375,657.497314453125,0.0050048828125,4,4,20.868497324729386,[175.5 156.5 178.5  54.5],[25.59922985 51.44117249 27.99376137 19.99123086],[2150.02172358 1078.73191044  632.97557088   50.75296282],[170.1505373  208.61584166 261.24001458  55.19901371],[ 27.79451088  16.58220893 202.65658884 126.34885808],[2756.98322776   36.6297448    17.38033643   17.83827545],[ 0.10450753  2.04378994 41.08382874 33.54913038],[2.32470598e-01 5.16100864e+00 2.90326013e+02 7.90706404e+01],[31.07832978  8.89170415  2.33502318  7.75530805],[656.85390284 657.04641718 657.30979499 656.27858393],[0.13910827 0.08299201 1.01427248 0.63236123],[262.1620981  350.10375011 470.41624419  -0.64686845],[ 63.54545336  37.91122602 463.32546985 288.86622623],False,False,True,False,False,large_rchi2,,
23,ADP.2019-01-31T23_53_43.404.fits,t45,84.6594166666653,-69.1444166666655,,656.002197265625,657.4971923828125,0.0050048828125,4,4,12.989687265488675,[191.5 191.5 154.5 226.5],[28.87377908 27.52939813 36.4114288  26.57928194],[2231.12718268  765.36284044  678.66095411  200.4288582 ],[189.17310712 157.84165649 169.67555433 224.66454028],[ 22.98571168 263.05024838  33.47008411  19.92859419],[1805.24642269   31.05034139  999.0911805   229.85846773],[0.48381713 6.40275581 2.01300197 0.38574016],[ 0.72958518 24.60592099  1.90670929  0.86251959],[147.39283457   2.55012787  82.73466363   7.84565358],[656.9489865  656.79217626 656.85140353 657.12661696],[0.11504079 1.31653567 0.16751385 0.09974028],[305.59685898 233.96504495 261.02040155 386.73947093],[ 52.55129244 601.40102339  76.52128429  45.56192977],False,False,False,False,False,ok_candidate,,
24,ADP.2019-01-31T23_53_43.672.fits,t53,84.6905416666652,-69.1444166666655,,656.002197265625,657.4971923828125,0.0050048828125,5,5,3.2045057999457787,[178.5 195.5 156.5 156.5 191.5],[30.45149224 36.09079834 25.52856689 35.20584805 35.95132493],[873.66424613 507.93770486 499.22269889 371.49612086 324.93548774],[180.44608593 166.15588829 156.32801405 151.34159162 197.59645794],[ 29.15546544  80.39012609  11.66689919 345.42111025 -10.77783311],[1023.34380611   50.90312562  527.77479911   31.87441204  303.31175175],[0.24685699 2.79858651 0.13636452 6.48561166 0.22116153],[ 0.63907219  8.74835006  0.30970099 58.05464164  0.72698362],[11.26414654  6.90271995 14.31192954  3.91395115 20.71801749],[656.90530878 656.83378802 656.78460066 656.7596442  656.99114438],[ 0.14591969  0.40234316  0.05839146  1.72879218 -0.05394179],[285.64462741 252.97353303 230.50446615 219.10421251 324.85482143],[ 66.6569481  183.7926571   26.67355442 789.72215569 -24.64091901],False,False,False,False,True,nonpositive_fwhm,,
25,ADP.2019-01-31T23_53_43.711.fits,t18,84.5348333333319,-69.1333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,4.2680660129899195,[173.5 173.5 214.5 142.5],[20.11210513 26.92668655 18.34088036 16.20080438],[20849.60692554  8946.59583729   229.89622832   113.02590449],[173.79839656 176.42651635 216.65694618 188.64676942],[ 14.14808273  33.02120622  15.42159153 593.20573697],[18672.8883921   2565.61138275   155.01426616    25.61214857],[1.92357950e-02 9.84588985e-02 3.74788157e-01 2.38277304e+01],[6.02050481e-02 3.24732223e-01 7.26178718e-01 1.58643406e+02],[84.07619239 73.32882977  6.18462848  1.24037082],[656.87197684 656.88513027 657.08647886 656.9462912 ],[0.0708095  0.16526727 0.07718326 2.9689252 ],[270.41840589 276.42696868 368.40415485 304.36563342],[  32.34618284   75.49503313   35.25775394 1356.22201271],False,False,False,False,False,ok_candidate,,
26,ADP.2019-01-31T23_53_43.801.fits,t60,84.6905416666652,-69.0444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,11.766849042925344,[159.5 204.5 169.5 204.5],[25.61286143 39.09337513 21.16313966 31.9026469 ],[12157.65497418  1348.71175927   476.77650534   229.54922545],[159.14982927 197.71004924 180.21415009 187.36083357],[ 23.85651905  32.58569746 483.04437797   8.56634763],[12060.88045869  1289.43663041    26.4053243    825.5592134 ],[ 0.05743077  0.67257574 19.27766985  0.19675465],[8.52105167e-02 8.11043319e-01 1.24110779e+02 6.86153527e-01],[54.11512087 26.96927376  1.92090928 60.21724117],[656.79878455 656.99177393 656.904209   656.93997732],[0.11939908 0.1630876  2.4175805  0.04287357],[236.98374809 325.14240179 285.14224317 301.48141331],[  54.5421837    74.49934727 1104.36460351   19.5848902 ],False,False,False,False,False,ok_candidate,,
27,ADP.2019-01-31T23_53_43.810.fits,t01,84.4413749999986,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,2.41264373591358,[173.5 210.5 208.5  53.5],[26.92988505 35.88730604 28.73854815 21.30949945],[1467.62200674  101.69146438   80.14519984   57.20368295],[171.7659106  198.10396103 206.44605547  30.51181938],[ 26.04515137 282.36168255 -18.26999602  95.77889635],[1393.5976384    27.48558722   88.54823108   13.3367833 ],[ 0.0613068  11.13794734  0.39368811  5.8510105 ],[ 0.13226225 56.97459949  0.92396481 28.73410358],[9.16142651 1.50388997 3.19731585 4.52071066],[656.86180448 656.99362334 657.03537455 656.15484431],[ 0.13035293  1.41318713 -0.09143919  0.47936215],[265.77161637 325.98722378 345.05941307 -57.17183469],[ 59.54596426 645.55196546 -41.76994461 218.9753731 ],False,False,False,False,True,nonpositive_fwhm,,
28,ADP.2019-01-31T23_53_43.843.fits,u19,84.8151249999986,-69.1666388888877,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,3.7069657499830826,[165.5 165.5 121.5 209.5],[23.46585554 26.64119879 21.02035263 19.54309548],[2303.99462891 1234.75271457   61.3384175    50.45282577],[165.55269994 173.44986602 124.27384144 162.12357141],[ 18.4571477   42.21814136  13.72380813 444.5049485 ],[2000.92271896  365.039755     49.28455245   18.44246478],[ 0.06886963  0.36299808  0.48853149 11.26358853],[ 0.17573757  0.63387067  1.1772124  87.75791666],[18.89709124 14.67997878  3.413912    1.2384788 ],[656.83083016 656.87035455 656.62423431 656.81366778],[0.09237586 0.21129685 0.06868605 2.22469518],[251.62236939 269.67733718 157.24820363 243.7824931 ],[  42.19782185   96.52160975   31.37618119 1016.2534823 ],False,False,False,False,False,ok_candidate,,
