validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
10,ADP.2019-01-31T23_53_45.487.fits,u18,84.8462916666652,-69.1555277777766,,655.0021362304688,657.9971313476562,0.0050048828125,9,9,1.5083123552217501,[369.5 370.5  71.5  72.5 405.5 414.5 544.5 544.5 254.5],"[31.37330174 21.90338021 33.76378788 19.14883516 31.4566487  27.80710083
 37.53549071 21.93126374 20.51469675]","[2981.04283098 2980.27368448  142.89829359  135.72873093  119.55765131
   70.14018353   53.94093211   53.94093211   37.30180651]","[  350.94708236   369.98913105    67.44473499    72.14963507
   376.82773869 30654.04002478   595.86108257   544.7988706
   254.79211303]","[ 1.80772081e+01  1.63355397e+01  3.65028273e+01  8.65115059e+00
  5.64342006e+01  2.70762223e+04 -2.81620349e+00  8.42241393e+00
 -6.95765709e+00]","[ 578.56025896 2761.11972812   19.62476694  113.45231941  194.56234567
  370.37112086    5.6338182    37.34549082   28.58684135]","[2.71228405e-01 6.03405032e-02 1.10095256e+00 1.08476327e-01
 4.50902800e-01 6.16261573e+06 8.77222560e-01 2.46459841e-01
 2.79126830e-01]","[3.99957955e-01 9.93355713e-02 3.10622861e+00 2.99398173e-01
 6.31482317e-01 2.75233830e+06 2.09718678e+00 5.85699477e-01
 6.55468194e-01]","[9.92729918e+00 1.31700412e+01 2.08983636e+00 3.46414749e+00
 4.54454858e+00 2.60532383e+05 3.62755246e+00 2.39778930e+00
 2.45826507e+00]","[656.75858525 656.85388847 655.33968923 655.3632367  656.8881149
 808.42201428 657.98435112 657.72879073 656.2773409 ]","[ 9.04743080e-02  8.17574620e-02  1.82692373e-01  4.32979949e-02
  2.82446561e-01  1.35513320e+02 -1.40947684e-02  4.21531947e-02
 -3.48222584e-02]","[ 2.18620480e+02  2.62155537e+02 -4.29539341e+02 -4.18782720e+02
  2.77790366e+02  6.94993424e+04  7.78557341e+02  6.61815895e+02
 -1.21469312e+00]","[ 4.13291814e+01  3.73472763e+01  8.34549210e+01  1.97787717e+01
  1.29023204e+02  6.19032596e+04 -6.43857084e+00  1.92558205e+01
 -1.59070068e+01]",False,True,False,True,True,nonpositive_fwhm,,
11,ADP.2019-01-31T23_53_43.835.fits,u36,84.8774583333319,-69.0666388888877,,655.002197265625,657.9971923828125,0.0050048828125,5,5,1.9525698896204893,[370.5  76.5 404.5 544.5 253.5],[21.64569084 20.99243781 30.5529158  20.73683019 20.06695037],[6434.71022513  176.35102122  116.89792267   48.61454244   37.50436654],[370.45063482  75.9744595  378.60223702 544.4272532  478.93086205],[  17.53793879   16.09623578   39.90210055   10.03986372 2229.97961329],[6222.86485331  176.56186144  334.97937795   35.85105961   13.86506329],"[2.04557074e-02 1.08579283e-01 2.44610283e-01 3.27421597e-01
 2.06333916e+02]","[4.60467133e-02 2.36972662e-01 4.08782110e-01 7.72148847e-01
 1.23999932e+03]",[19.36724277  2.84269514 10.42458868  2.53900595  0.33646571],[656.85625928 655.38244053 656.89705709 657.72699187 657.39919011],[ 0.08777533  0.08055977  0.19970534  0.05024834 11.16078664],[ 263.23853571 -410.01029906  281.87521039  660.99416218  511.25244208],[  40.09627211   36.80016548   91.22654037   22.95372976 5098.31117762],False,False,False,False,False,ok_candidate,,
12,ADP.2019-01-31T23_53_46.968.fits,u04,84.7528333333319,-69.1666388888877,,655.0021362304688,657.9971313476562,0.0050048828125,8,8,2.2252048570699663,[358.5 357.5 329.5 410.5  64.5  65.5 544.5 545.5],"[33.53875752 22.20330291 26.06756313 33.62605394 21.40002201 32.07244185
 22.26883432 35.84773363]","[4299.04736328 4269.69198856  429.49767469  178.7294394   160.51037826
  158.39674846   48.14231167   45.2304845 ]","[370.79975249 356.43946116 335.72456012 403.55050341  62.8236742
  70.51616502 545.00881325 256.9441664 ]","[  25.7947902    13.50321738   19.1513304    26.0286019     9.2143036
   23.36991335    9.55605996 2544.2529252 ]","[1848.24435502 3464.25270603  643.87806942  168.43541119   97.34779714
   73.90247202   30.37368871   15.68832651]","[5.22302609e-01 6.51680177e-02 1.64751414e-01 8.32047486e-01
 2.02791420e-01 6.22879108e-01 3.79777658e-01 1.25034344e+02]","[8.69022654e-01 2.00484166e-01 2.42030536e-01 1.09651441e+00
 5.97339556e-01 7.91880994e-01 8.97673938e-01 1.69125368e+03]","[ 31.91684244 101.41283063   7.83343154   5.49617712   5.9573654
   4.4857558    2.603604     0.3573953 ]","[656.85794554 656.78607396 656.68239831 657.02185921 655.31656136
 655.35506137 657.72984147 656.28811167]","[ 0.1290999   0.06758202  0.09585016  0.1302701   0.04611651  0.11696368
  0.04782696 12.73368774]","[ 264.00882794  231.17748126  183.81785029  338.88553018 -440.1042828
 -422.51725567  662.29587793    3.70545847]","[  58.97357375   30.87185357   43.78490336   59.50812788   21.06628543
   53.429677     21.84762903 5816.82139602]",False,True,False,False,False,many_components,,
13,ADP.2019-01-31T23_53_43.028.fits,u21,84.8462916666652,-69.1110833333322,,655.002197265625,657.9971313476562,0.0050048828125,7,7,1.5157231630912513,[365.5 389.5 364.5 393.5  71.5  71.5 544.5],"[24.23164825 28.67836709 30.91752229 33.27278807 19.21542422 28.18287628
 20.46032765]","[1036.30419838  689.48683319  387.91421769  228.54644446  105.69037409
   73.6715069    57.5731836 ]","[365.77892092 387.37248445 371.08181328 386.82596311  71.40903613
  91.64318852 544.60640049]","[ 14.97204499  16.50840328  49.65341583 919.98393922   9.22379523
  14.93415188   9.91816906]","[773.02363809 515.11065651 348.85725178  16.95835176  95.24560809
  23.84962965  44.54151253]","[ 0.09561831  0.1402327   0.27187927 23.30042542  0.16318727  0.71702657
  0.32032873]","[  0.27191351   0.35506811   0.75035559 109.22190262   0.37845443
   1.8170202    0.75945055]","[14.99548482 12.43661926 15.61644845  0.49567528  3.62647385  2.38153048
  3.11233137]","[656.8328779  656.94095116 656.85941825 656.93821588 655.35959112
 655.46086068 657.72788848]","[0.07493333 0.08262262 0.24850953 4.60441181 0.04616401 0.07474368
 0.04963927]","[ 252.5577873   301.92626837  264.68157321  300.67677898 -420.44803977
 -374.18752479  661.40373931]","[  34.22997406   37.74248717  113.52057365 2103.32165039   21.08798575
   34.1433406    22.67550424]",False,True,False,False,False,many_components,,
14,ADP.2019-01-31T23_53_46.206.fits,t42,84.6282499999986,-69.0777499999988,,655.0020751953125,657.9970703125,0.0050048828125,5,5,3.404556126157733,[379.5 382.5  85.5 545.5 253.5],[22.66786498 26.75433118 24.4586245  22.03815906 21.91497457],[8468.71777344  772.55167376  260.30484855   58.26017446   39.92529764],"[  379.68068596   376.80778306    83.02772493   368.61056957
 53704.68694442]","[1.70276454e+01 3.02862812e+01 2.05960746e+01 8.24910558e+01
 2.67641255e+04]","[6.59300173e+03 1.89975663e+03 2.50245979e+02 1.15097567e+02
 1.11356270e+06]","[4.64929132e-02 1.39615275e-01 1.30719444e-01 7.58037618e-01
 1.03707446e+07]","[1.57192770e-01 5.07687052e-01 2.79050662e-01 2.60128219e+00
 2.59909141e+06]","[1.10457927e+02 1.11895487e+02 3.88660031e+00 8.38870750e+00
 2.37670387e+09]",[656.90233253 656.88795399 655.41761923 656.8469279  923.78773983],"[8.52213696e-02 1.51579288e-01 1.03080940e-01 4.12858067e-01
 1.33951312e+02]","[   284.28506167    277.71686128   -393.94046922    258.97590737
 122199.06573246]","[3.89296091e+01 6.92422858e+01 4.70879629e+01 1.88595927e+02
 6.11897254e+04]",False,False,False,True,False,center_outside_window,,
15,ADP.2019-01-31T23_53_46.276.fits,t06,84.4725416666653,-69.1110833333322,,655.0020141601562,657.9970092773438,0.0050048828125,9,9,1.4721785695010519,[371.5 397.5 370.5 400.5 341.5  74.5 101.5 544.5 317.5],"[22.26694704 26.49490745 29.30700489 34.42296272 24.58136904 20.52996564
 27.10113342 22.75502335 25.09711741]","[5486.62827292 2473.98556709  921.96704049  451.88004878  270.89694123
  206.75394263   63.01423911   50.20613055   34.04012491]","[  372.21962974   394.22625905   322.69354811   414.42397346
   347.02858917    75.29893146    97.58881402   544.4148787
 29845.32174539]","[1.68858872e+01 1.82183348e+01 1.63298482e+01 4.09233520e+01
 1.63140128e+01 1.36583599e+01 1.73927121e+01 9.19387430e+00
 1.88766280e+05]","[5622.01953054 2720.21084335   46.94905471   38.4358303   422.63501174
  192.22116038   44.15034143   32.14170203   15.66095596]","[3.52039181e-02 7.16448877e-02 4.71047411e-01 5.80922178e+00
 1.24553653e-01 1.11243167e-01 4.35646427e-01 3.31641837e-01
 2.08885114e+08]","[7.83483113e-02 1.57730372e-01 1.08294151e+00 7.11453282e+00
 3.18423046e-01 2.43881302e-01 1.07868272e+00 7.84111024e-01
 6.72065470e+08]","[1.78808684e+01 1.76467024e+01 1.99603025e+00 5.44797313e+00
 4.46119666e+00 3.09625308e+00 1.92209553e+00 2.50340481e+00
 7.50863828e+03]","[656.86492979 656.97507039 656.61705755 657.07615758 656.73885158
 655.37887649 655.49043474 657.72674683 804.374352  ]","[8.45118866e-02 9.11806305e-02 8.17289765e-02 2.04816581e-01
 8.16497222e-02 6.83584906e-02 8.70484859e-02 4.60142634e-02
 9.44753112e+02]","[  267.1992728    317.51212927   153.96981814   363.68933759
   209.60602713  -411.6383748   -360.67792803   660.88222724
 67650.34710971]","[3.86055132e+01 4.16518336e+01 3.73342639e+01 9.35613858e+01
 3.72980602e+01 3.12265495e+01 3.97642463e+01 2.10195787e+01
 4.31568626e+05]",False,True,False,True,False,center_outside_window,,
16,ADP.2019-01-31T23_53_45.556.fits,u01,84.7217083333319,-69.0666388888877,,655.0021362304688,657.9971313476562,0.0050048828125,5,5,2.258642954094221,[368.5 369.5  73.5 544.5 254.5],[21.85428795 27.26119123 19.84094287 20.74707206 21.28887766],[4381.76220703  804.12367273  152.48460342   47.71870809   41.998105  ],[368.28801469 374.31598935  73.34182987 544.83164538 365.08048144],[  17.50271461   37.44336721   13.80599916    9.19157852 1279.00244593],[3793.40136125  572.60132258  137.25075354   36.11900722   15.30341637],[ 0.03478013  0.16113707  0.12573252  0.32715307 34.04457102],"[9.15828887e-02 3.47168109e-01 2.84777136e-01 7.72553134e-01
 2.30506451e+02]",[21.69297046 18.29651483  3.0239439   2.79889844  0.3675501 ],[656.84537459 656.87554389 655.36920349 657.72895477 656.82932126],[0.08759904 0.18739967 0.06909741 0.04600277 6.40125736],[ 258.26634455  272.04785645 -416.0570537   661.89082627  250.93309249],[  40.01574051   85.60523892   31.56409119   21.01433001 2924.13097744],False,False,False,False,False,ok_candidate,,
17,ADP.2019-01-31T23_53_43.865.fits,u05,84.7528333333319,-69.1555277777766,,655.0021362304688,657.9971313476562,0.0050048828125,5,5,11.91286084130278,[371.5 372.5  72.5 544.5 254.5],[23.41264136 27.2400804  21.49717513 20.73540858 21.89914372],[4174.73486328 1270.1765695   127.43797176   48.12482178   42.02726846],[371.22402262 371.87696497  72.95698524 544.76256436 392.76441017],[ 13.2738416   33.72702953  17.85724877   8.71602145 787.75110575],[2103.44479242 2147.10954606  103.03731596   33.69785629   18.51206009],[ 0.13081472  0.10740276  0.40422594  0.78186451 31.66949676],[  0.43056244   0.30633732   0.96235085   1.83451735 126.65697972],[66.84310684 60.56866178  5.67422828  6.53885497  0.90303712],[656.86006896 656.86333686 655.36727739 657.72860903 656.96787608],[0.06643402 0.16879983 0.08937344 0.04362267 3.94260197],[ 264.97881939  266.47161478 -416.93690824  661.73288916  314.22572638],[  30.34744111   77.10872808   40.82629745   19.92708332 1801.0031319 ],False,False,False,False,False,ok_candidate,,
18,ADP.2019-01-31T23_53_42.487.fits,t58,84.7217083333319,-69.1333055555544,,655.0021362304688,657.9970703125,0.0050048828125,8,8,6.0767506201651,[377.5 376.5 402.5 410.5  80.5 107.5 544.5 254.5],"[21.94449476 27.9385957  30.33439016 26.8835436  22.54404471 19.70642044
 22.25860693 20.99758451]","[8603.62700681 3720.69583005 2491.18744901  270.66882324  157.58588607
  108.99772616   53.98103847   45.85386482]","[  377.52893655   381.16854375   400.144814     368.56265301
    79.45752759   106.62633175   544.47489415 28400.60475167]","[1.32271576e+01 3.29610061e+01 1.25592418e+01 1.03938659e+02
 1.92843073e+01 9.78712382e+00 8.74269908e+00 1.46547722e+05]","[5911.57185187 3269.51578157 1696.33642614   69.99991451  134.94535806
   97.98514574   34.90764922   16.64176656]","[7.11120552e-02 1.98639808e-01 2.03366101e-01 1.66176319e+00
 2.56325852e-01 2.38272261e-01 5.43203873e-01 2.36912674e+08]","[2.44441039e-01 3.39793513e-01 4.04694023e-01 4.73116229e+00
 6.03214057e-01 5.40887999e-01 1.28587613e+00 6.30345764e+08]","[1.29995812e+02 1.47666292e+02 6.69091606e+01 5.83715696e+00
 4.38479968e+00 5.35283505e+00 4.71781027e+00 1.42324340e+04]","[656.89162432 656.90984012 657.00481413 656.84674912 655.39981184
 655.53578853 657.72716927 797.14383482]","[6.62003736e-02 1.64965973e-01 6.28575337e-02 5.20200808e-01
 9.65156982e-02 4.89834078e-02 4.37561844e-02 7.33454177e+02]","[  279.39348621   287.7145713    331.09924178   258.89423891
  -402.07498415  -339.96005849   661.07520055 64347.40550224]","[3.02407093e+01 7.53574001e+01 2.87136809e+01 2.37630705e+02
 4.40889230e+01 2.23759009e+01 1.99880753e+01 3.35046063e+05]",False,True,False,True,False,center_outside_window,,
19,ADP.2019-01-31T23_53_42.007.fits,t60,84.7217083333319,-69.0777499999988,,655.0021362304688,657.9971313476562,0.0050048828125,7,7,15.612744942015764,[363.5 339.5  72.5  72.5 544.5 254.5 317.5],"[26.70152591 13.29552957 20.37687966 27.91602112 23.27282838 23.04477283
  9.13722813]","[20532.84495237   508.86253661   506.519702     167.68069798
    58.44154326    49.87611891    29.94755129]","[376.92515973 361.07571091  72.78332323  67.35927946 474.96078506
 216.95088644 313.53031352]","[ 33.99512715  24.43816205  15.16459134 110.01113972 432.94135392
 122.86090344  13.24617287]","[1.74031089e+03 1.95221994e+04 4.47875150e+02 3.50144005e+01
 3.00648770e+01 1.40250671e+01 1.31236831e+01]","[ 5.5572059   0.1996054   0.16288708  5.1223755  44.19138596 15.50205517
  2.95979494]","[  3.82431816   0.31777143   0.39351569  17.47732712 221.44477093
  78.24641747   8.3029678 ]","[578.47575761 836.04614469  12.83731398   7.27673236   1.49547491
  14.00799339   6.6462264 ]","[656.88860248 656.80927785 655.36640823 655.33926153 657.3792593
 656.08794999 656.57131871]","[0.17014163 0.12231014 0.075897   0.55059286 2.16682074 0.61490442
 0.06629554]","[ 278.01309596  241.77714943 -417.33394459 -429.734714    502.14793625
  -87.72954166  133.0760521 ]","[ 77.7216687   55.87197031  34.67018491 251.513969   989.81610898
 280.89185818  30.28418322]",False,True,False,False,False,many_components,,
20,ADP.2019-01-31T23_53_43.616.fits,t50,84.7684166666652,-69.1221944444433,,655.001953125,657.9969482421875,0.0050048828125,8,8,1.4837062617263708,[376.5 406.5 323.5 351.5 356.5  71.5 543.5 253.5],"[33.54295524 23.9566925  21.54150839 40.70624858 35.58523215 20.13496692
 20.5811597  20.77759286]","[516.55826319 492.55793383 170.78320439 164.14300923 116.33102575
  59.49766628  45.09413632  43.85456927]","[375.25635819 405.85769874 324.46340717 402.00351969 351.14479347
  72.02240072 544.1658812  349.82388411]","[ 27.72940328  12.33570602  17.26498419  37.79703432  16.86684186
  10.71337276   8.59554778 902.86105801]","[531.5032989  333.27226471 204.84333419 189.82519583 202.43300393
  51.22540758  35.29148852  13.88774786]","[ 0.82900617  0.16860089  0.12241786  4.49727253  0.5187611   0.21882128
  0.28503955 16.55853234]","[ 2.19186885  0.49897488  0.2839546   3.2932506   0.8489873   0.51157647
  0.67296971 92.28763472]","[42.37573725 19.73998885  2.85603652 45.82923307 16.67036248  2.34928477
  2.53977854  0.39414407]","[656.88006722 657.03322335 656.62585445 657.01393363 656.75939167
 655.3624168  657.72543959 656.75278067]","[0.13878241 0.06173876 0.08640922 0.18916973 0.08441657 0.05361918
 0.04301971 4.51871379]","[ 274.11413964  344.07673285  157.9882933   335.26508094  218.98885544
 -419.15725422  660.28507323  215.9689144 ]","[  63.39660051   28.20262011   39.47222716   86.41381357   38.56197064
   24.49354594   19.6516493  2064.17430745]",False,True,False,False,False,many_components,,
21,ADP.2019-01-31T23_53_42.024.fits,t29,84.6282499999986,-69.0666388888877,,655.0018920898438,657.9968872070312,0.0050048828125,4,4,3.1865014609127336,[378.5 378.5  83.5  83.5],[22.47361231 26.65019276 21.51532577 26.922221  ],[6287.70875763 3035.14880803  253.37526765  119.47160279],[378.17160064 376.01854141  82.15085049 351.58841006],[ 15.62381586  36.15853992  17.37808728 530.56166584],[4493.39960215 1782.44599569  203.86939422   31.95874908],[0.0566217  0.0964525  0.20865988 7.83223701],[ 0.17960889  0.32080022  0.48804778 29.24108938],[54.62558783 48.90098342  5.87380676  1.0620554 ],[656.89459663 656.88382082 655.41304747 656.76155088],[0.07819537 0.18096925 0.08697529 2.65539896],[ 280.751258    275.82880676 -396.02887502  219.9751967 ],[  35.72009113   82.66779084   39.73081013 1213.00143518],False,False,False,False,False,ok_candidate,,
22,ADP.2019-01-31T23_53_45.641.fits,t21,84.5971249999985,-69.1221944444433,,655.0018920898438,657.9968872070312,0.0050048828125,10,10,1.9696596379690046,[370.5 369.5 403.5  73.5 406.5 323.5  73.5 325.5 544.5 254.5],"[21.32055948 28.15566956 45.94945838 19.32715212 33.07843665 23.55219083
 28.37642592 23.28708872 20.92522307 21.35677775]","[7256.05336011  991.45799845  691.4849344   253.13044812  133.46573804
   97.61709622   76.97189892   60.07087461   46.49307547   43.93699149]","[370.30103117 378.55823869 386.83799792  73.8785966  405.95139719
 241.47685865  79.67535066 324.31211029 546.77755541 254.52112175]","[ 14.8962268   37.18120191 117.50130448  11.79105371  12.35700481
 109.88961224 165.7387591   12.07924023 100.67683472   8.76627876]","[6066.70226226 1575.38935663   39.8000921   226.77912114  194.34179224
   11.7535603    18.45187235   77.66996705   20.02719962   30.35256799]","[0.02642855 0.2483141  4.6806913  0.07391396 0.28510052 8.47050237
 5.25692154 0.18723905 2.98101217 0.31935669]","[ 0.07337214  0.51886569 13.39817512  0.17098778  0.82739609 26.00590239
 21.08515427  0.56554961  9.81386348  0.796865  ]","[35.10288979 26.95149621  6.41703414  3.54545086 14.91429698  1.33592737
  0.75817379  3.07761561  0.70310077  2.42337701]","[656.85520536 656.89653171 656.93797094 655.37164581 657.03363126
 656.21045547 655.40065788 656.6250362  657.73844968 656.27574048]","[0.07455387 0.18608756 0.58808026 0.05901284 0.06184536 0.54998463
 0.82950307 0.06045518 0.50387576 0.0438742 ]","[ 262.75709696  281.63521277  300.56488762 -414.94139071  344.26307058
  -31.76833941 -401.68850901  157.61450822  666.22815595   -1.94577424]","[ 34.05663404  85.00586112 268.63842631  26.9574038   28.25131466
 251.23612568 378.92174577  27.61627286 230.17332927  20.04198455]",False,True,False,False,False,many_components,,
23,ADP.2019-01-31T23_53_42.381.fits,t19,84.5971249999985,-69.1555277777766,,655.0018920898438,657.9968872070312,0.0050048828125,5,5,5.4454771573353415,[369.5 368.5  74.5  74.5 253.5],[24.37255962 26.84500193 22.41286868 27.1143951  20.14786864],[4699.41210938 2141.6172555   176.45825154   62.68489013   42.90474919],[369.13304295 379.06885787  76.3651281   75.49620191 399.72824323],[ 17.69143485  33.73475265  17.90637872 112.26907593 360.69313186],[3343.05652757 1802.14935511  141.55484728   18.024604     23.93926216],[0.08847711 0.19340412 0.24076856 3.80574456 5.78269987],[ 0.21552935  0.20251968  0.62502669 13.41404208 23.89790243],[45.54033544 42.09029205  4.62722014  1.99417174  1.07894412],[656.84935971 656.8990873  655.38409061 655.37974173 657.0024851 ],[0.08854356 0.16883848 0.08961933 0.56189357 1.80522686],[ 260.08677326  282.80262051 -409.25653547 -411.24312586  330.03532824],[ 40.44720388  77.12638513  40.93862125 256.67619619 824.63795404],False,False,False,False,False,ok_candidate,,
24,ADP.2019-01-31T23_53_46.082.fits,t40,84.7061249999986,-69.099972222221,,655.001953125,657.9969482421875,0.0050048828125,7,7,2.7098730741300585,[377.5 430.5 343.5 432.5 324.5 325.5  71.5],"[37.78060824 24.79596854 40.25830219 27.15077119 38.02316163 37.93898837
 22.2779976 ]","[698.96691006 320.02276861 306.59668276  90.81174892  87.18930711
  84.40542968  58.72176535]","[377.35298788 426.16037428 327.29526066 544.15779432 268.4612074
 345.63729427  75.15247111]","[ 32.23411595  22.99874585  22.06867982   9.71804302 908.91226462
  19.49905846  27.29786483]","[757.42022881 298.95906121 240.4602025   28.91027621  13.48404585
 331.91091417  32.63491974]","[ 0.19404745  0.14131947  1.27324332  0.51298839 27.44929985  0.70658489
  0.74310433]","[  0.41124701   0.30847626   1.35928335   1.22011572 138.22710324
   1.33714589   1.87969858]","[ 5.98803289  4.03561365 18.37134795  3.29533499  0.5243866  21.94023202
  1.97662224]","[656.89056061 657.13483586 656.64002755 657.72539912 656.34557001
 656.73182728 655.37808244]","[0.16132797 0.11510603 0.11045116 0.04863767 4.54899937 0.0975905
 0.13662261]","[ 278.90757835  390.49390951  164.4626441   660.26658454   29.95275461
  206.39728531 -412.00110233]","[  73.69554083   52.58109192   50.45472001   22.21796427 2078.00893362
   44.57989979   62.40999181]",False,True,False,False,False,many_components,,
25,ADP.2019-01-31T23_53_43.274.fits,t58,84.7684166666652,-69.0221944444433,,655.001953125,657.9969482421875,0.0050048828125,7,7,3.4266085371589656,[369.5 371.5 419.5  70.5 418.5 254.5 544.5],"[23.18480755 28.45984756 23.12031661 21.00926795 26.54247937 20.48124055
 21.23753564]","[2296.00001498  356.18501225   98.28231024   75.8397876    45.89969601
   43.89839627   40.38659674]","[367.78880771 374.17284262 418.66231566  71.52040223 390.25818993
 254.59221935 544.61609952]","[ 15.77382536  29.89715347  15.88086725  15.52135985 939.50024073
   8.05185565  -8.96784918]","[1177.40249966 1075.41445428   83.04609806   61.16796827   15.26947347
   32.54362753   26.87677975]","[ 0.13234126  0.16107822  0.28196543  0.29515093 26.16861086  0.38390364
  0.4881289 ]","[  0.34971792   0.24852845   0.65984994   0.70303002 119.60552876
   0.88746823   1.15611509]","[34.84896816 35.91973084  3.00312411  2.72494699  0.45342937  3.33576592
  3.16408799]","[656.84269301 656.87464435 657.09730895 655.35990436 656.95514963
 656.27615735 657.72769288]","[ 0.07894615  0.14963175  0.07948188  0.07768259  4.70208861  0.04029859
 -0.04488303]","[ 257.04138441  271.63694231  373.35140478 -420.30495285  308.41221394
   -1.7553455   661.31438897]","[  36.06305174   68.3526391    36.30777723   35.48585015 2147.94097227
   18.40862824  -20.50282677]",False,True,False,False,True,nonpositive_fwhm,,
26,ADP.2019-01-31T23_53_42.632.fits,t17,84.5971249999985,-69.1666388888877,,655.0018920898438,657.9968872070312,0.0050048828125,6,6,2.4885212476416703,[372.5 372.5  73.5 334.5 413.5 330.5],[23.03328372 26.87303308 20.48336467 31.25816976 20.73366362 22.55093697],"[3072.65836846 1019.0415813   109.92421987   83.91064056   70.16345236
   52.70494068]","[372.24956978 375.83239545  75.47170973 472.66789949 386.13026098
 331.85987583]","[  16.65451033   44.99335919   16.44095018 1494.50018163   11.1438995
  -11.64838381]","[2640.66711908  415.14762879   84.5224986    12.55560217  501.45174932
   40.3504194 ]","[  0.13305369   0.23820829   0.24843118 132.9084288    0.41412424
   0.52930228]","[2.26614895e-01 9.02537050e-01 5.83440151e-01 5.85480232e+02
 6.25852857e-01 1.34145761e+00]",[24.80681807 20.27501631  2.95446148  0.43846123 37.68995019  3.89534528],"[656.86495756 656.88288919 655.37961915 657.36753954 656.9344288
 656.66281188]",[ 0.08335387  0.22518649  0.08228503  7.47979827  0.05577391 -0.0582988 ],"[ 267.21196107  275.40322886 -411.29912132  496.79428092  298.94681761
  174.87065585]","[  38.07652574  102.86647676   37.58827191 3416.81463613   25.47784161
  -26.63122346]",False,True,False,False,True,nonpositive_fwhm,,
27,ADP.2019-01-31T23_53_44.602.fits,u08,84.8929999999986,-69.1777499999989,,655.0020141601562,657.9969482421875,0.0050048828125,3,3,3.996964550026114,[374.5  71.5 254.5],[24.96150495 20.32753414 19.74957952],[474.59143066  64.14045868  43.13776129],[   373.29133232 106698.34172397    254.23083267],[2.40901996e+01 1.94034250e+05 7.17916618e+00],[445.56984852  26.84458105  32.93767503],[1.00690311e-01 1.32548817e+09 4.17803087e-01],[2.16366001e-01 1.21430376e+09 9.70901693e-01],[5.25579643e+00 2.76587646e+05 4.13195516e+00],[ 656.87029353 1189.01471078  656.27440968],[1.20568626e-01 9.71118684e+02 3.59308854e-02],[ 2.69649463e+02  2.43356263e+05 -2.55368788e+00],[5.50764379e+01 4.43612570e+05 1.64134340e+01],False,False,False,True,False,center_outside_window,,
28,ADP.2019-01-31T23_53_45.442.fits,t47,84.7528333333319,-69.1777499999989,,655.001953125,657.9968872070312,0.0050048828125,5,5,2.098769307803037,[368.5 368.5  72.5 254.5 545.5],[22.77732658 27.18533698 19.31232879 19.96280381 19.99934959],[3466.30712891  321.13955616  214.24559515   43.69817814   41.78024509],"[  367.85063415   371.06136021    72.12555474   254.37322002
 40255.71971035]","[ 1.72647411e+01  3.51950611e+01  1.34207027e+01 -7.28354954e+00
  2.63221875e+04]",[2605.83267655  830.4868824   201.28943626   33.81964047 6731.33283335],"[4.53060986e-02 9.92786225e-02 8.92381890e-02 2.85947742e-01
 7.11130698e+06]","[1.44635239e-01 3.07819772e-01 1.96019846e-01 6.61932247e-01
 2.34341003e+06]","[2.68457496e+01 2.68595871e+01 3.35808150e+00 2.84854188e+00
 7.62053441e+06]",[656.84300244 656.85907175 655.36293307 656.27506128 856.47711281],"[ 8.64080062e-02  1.76147156e-01  6.71690443e-02 -3.64533119e-02
  1.31739464e+02]","[ 2.57182736e+02  2.64523287e+02 -4.18921417e+02 -2.25603470e+00
  9.14511863e+04]","[ 3.94716715e+01  8.04650287e+01  3.06832037e+01 -1.66520814e+01
  6.01793407e+04]",False,False,False,True,True,nonpositive_fwhm,,
29,ADP.2019-01-31T23_53_42.736.fits,t60,84.7995833333319,-69.1777499999989,,655.001953125,657.9969482421875,0.0050048828125,5,5,2.5162512293279202,[367.5 367.5  72.5  72.5 254.5],[20.23219234 26.65347534 18.6177407  29.20478182 19.75278247],[5351.09521484 2716.33103722  264.23163858   93.29172344   40.26393031],[367.41178888 374.99368454  72.73653494 585.58034137 253.94981667],[  14.24970939   30.05659465   10.53137161 2258.94637932   -8.4762289 ],[4739.88301834  829.15201391  249.06982487   12.99139134   30.83391197],"[3.04361948e-02 1.44873371e-01 7.47572507e-02 3.74264254e+02
 3.66995883e-01]","[7.17435241e-02 1.96150526e-01 1.61317662e-01 1.49207929e+03
 8.49785080e-01]",[25.34983155 19.38523084  4.52672373  0.59109032  2.86759817],[656.84080607 656.87875257 655.36599096 657.93271411 656.2729422 ],[ 0.07131813  0.15042973  0.05270828 11.30576191 -0.04242253],[ 256.1794217   273.51359962 -417.52455838  754.96925956   -3.22404446],[  32.57852773   68.71716295   24.07744415 5164.53670997  -19.37885542],False,False,False,False,True,nonpositive_fwhm,,
